3410,"Borg El Arab International Airport","Alexandria","Egypt","HBE","HEBA",30.917699813842773,29.696399688720703,177,2,"U","Africa/Cairo","airport","OurAirports"
3785,"Barking Sands Airport","Barking Sands","United States","BKH","PHBK",22.022800445599998,-159.785003662,23,-10,"A","Pacific/Honolulu","airport","OurAirports"
3786,"Beauregard Regional Airport","Deridder","United States","DRI","KDRI",30.8316993713,-93.33989715579999,202,-6,"A","America/Chicago","airport","OurAirports"
3787,"Bradshaw Army Airfield","Bradshaw Field","United States","BSF","PHSF",19.760099411,-155.554000854,6190,-10,"A","Pacific/Honolulu","airport","OurAirports"
3788,"Nogales International Airport","Nogales","United States","OLS","KOLS",31.4177,-110.848,3955,-7,"A","America/Phoenix","airport","OurAirports"
3789,"Mac Dill Air Force Base","Tampa","United States","MCF","KMCF",27.84930038,-82.52120209,14,-5,"A","America/New_York","airport","OurAirports"
3790,"Scott AFB/Midamerica Airport","Belleville","United States","BLV","KBLV",38.5452,-89.835197,459,-6,"A","America/Chicago","airport","OurAirports"
3791,"Opa-locka Executive Airport","Miami","United States","OPF","KOPF",25.907,-80.278397,8,-5,"A","America/New_York","airport","OurAirports"
3792,"Del Rio International Airport","Del Rio","United States","DRT","KDRT",29.3742008209,-100.927001953,1002,-6,"A","America/Chicago","airport","OurAirports"
3793,"Southwest Florida International Airport","Fort Myers","United States","RSW","KRSW",26.53619956970215,-81.75520324707031,30,-5,"A","America/New_York","airport","OurAirports"
3794,"King Salmon Airport","King Salmon","United States","AKN","PAKN",58.67679977,-156.6490021,73,-9,"A","America/Anchorage","airport","OurAirports"
3795,"Muir Army Air Field (Fort Indiantown Gap) Airport","Muir","United States","MUI","KMUI",40.434799,-76.569397,488,-5,"A","America/New_York","airport","OurAirports"
3796,"Kapalua Airport","Lahania-kapalua","United States","JHM","PHJH",20.962900161743164,-156.67300415039062,256,-10,"N","Pacific/Honolulu","airport","OurAirports"
3797,"John F Kennedy International Airport","New York","United States","JFK","KJFK",40.63980103,-73.77890015,13,-5,"A","America/New_York","airport","OurAirports"
3798,"Homestead ARB Airport","Homestead","United States","HST","KHST",25.48859978,-80.38359833,5,-5,"A","America/New_York","airport","OurAirports"
3799,"Riverside Municipal Airport","Riverside","United States","RAL","KRAL",33.95190048,-117.4449997,819,-8,"A","America/Los_Angeles","airport","OurAirports"
3800,"Sherman Army Air Field","Fort Leavenworth","United States","FLV","KFLV",39.3683013916,-94.9147033691,772,-6,"A","America/Chicago","airport","OurAirports"
3801,"Wallops Flight Facility Airport","Wallops Island","United States","WAL","KWAL",37.9402008057,-75.4664001465,40,-5,"A","America/New_York","airport","OurAirports"
3802,"Holloman Air Force Base","Alamogordo","United States","HMN","KHMN",32.8525009155,-106.107002258,4093,-7,"A","America/Denver","airport","OurAirports"
3803,"Willow Grove Naval Air Station/Joint Reserve Base","Willow Grove","United States","NXX","KNXX",40.19979858,-75.14820099,358,-5,"A","America/New_York","airport","OurAirports"
3804,"Cheyenne Regional Jerry Olson Field","Cheyenne","United States","CYS","KCYS",41.15570068,-104.8119965,6159,-7,"A","America/Denver","airport","OurAirports"
3805,"Stockton Metropolitan Airport","Stockton","United States","SCK","KSCK",37.894199371338,-121.2379989624,33,-8,"A","America/Los_Angeles","airport","OurAirports"
3806,"Charleston Air Force Base-International Airport","Charleston","United States","CHS","KCHS",32.89860153,-80.04049683,46,-5,"A","America/New_York","airport","OurAirports"
3807,"Reno Tahoe International Airport","Reno","United States","RNO","KRNO",39.49909973144531,-119.76799774169922,4415,-8,"A","America/Los_Angeles","airport","OurAirports"
3808,"Ketchikan International Airport","Ketchikan","United States","KTN","PAKT",55.35559845,-131.7140045,89,-9,"A","America/Anchorage","airport","OurAirports"
3809,"Willow Run Airport","Detroit","United States","YIP","KYIP",42.23789978,-83.53040314,716,-5,"A","America/New_York","airport","OurAirports"
3810,"Vandenberg Air Force Base","Lompoc","United States","VBG","KVBG",34.7373008728,-120.583999634,369,-8,"A","America/Los_Angeles","airport","OurAirports"
3811,"Birmingham-Shuttlesworth International Airport","Birmingham","United States","BHM","KBHM",33.56290054,-86.75350189,650,-6,"A","America/Chicago","airport","OurAirports"
3812,"Lakehurst Maxfield Field Airport","Lakehurst","United States","NEL","KNEL",40.03329849,-74.353302,101,-5,"A","America/New_York","airport","OurAirports"
3813,"Eareckson Air Station","Shemya","United States","SYA","PASY",52.71229935,174.1139984,95,-10,"A","America/Adak","airport","OurAirports"
3814,"Nellis Air Force Base","Las Vegas","United States","LSV","KLSV",36.2361984253,-115.033996582,1870,-8,"A","America/Los_Angeles","airport","OurAirports"
3815,"March ARB Airport","Riverside","United States","RIV","KRIV",33.880699,-117.259003,1536,-8,"A","America/Los_Angeles","airport","OurAirports"
3816,"Modesto City Co-Harry Sham Field","Modesto","United States","MOD","KMOD",37.62580109,-120.9540024,97,-8,"A","America/Los_Angeles","airport","OurAirports"
3817,"Sacramento International Airport","Sacramento","United States","SMF","KSMF",38.69540023803711,-121.59100341796875,27,-8,"A","America/Los_Angeles","airport","OurAirports"
3818,"Waukegan National Airport","Chicago","United States","UGN","KUGN",42.422199249268,-87.867897033691,727,-6,"A","America/Chicago","airport","OurAirports"
3819,"City of Colorado Springs Municipal Airport","Colorado Springs","United States","COS","KCOS",38.805801,-104.700996,6187,-7,"A","America/Denver","airport","OurAirports"
3820,"Buffalo Niagara International Airport","Buffalo","United States","BUF","KBUF",42.94049835,-78.73220062,728,-5,"A","America/New_York","airport","OurAirports"
3821,"Griffing Sandusky Airport","Sandusky","United States","SKY","KSKY",41.4333992004,-82.6522979736,580,-5,"A","America/New_York","airport","OurAirports"
3822,"Snohomish County (Paine Field) Airport","Everett","United States","PAE","KPAE",47.90629959,-122.2819977,606,-8,"A","America/Los_Angeles","airport","OurAirports"
3823,"Mountain Home Air Force Base","Mountain Home","United States","MUO","KMUO",43.043598,-115.872002,2996,-7,"A","America/Denver","airport","OurAirports"
3824,"Cedar City Regional Airport","Cedar City","United States","CDC","KCDC",37.70100021362305,-113.0989990234375,5622,-7,"A","America/Denver","airport","OurAirports"
3825,"Bradley International Airport","Windsor Locks","United States","BDL","KBDL",41.9388999939,-72.68319702149999,173,-5,"A","America/New_York","airport","OurAirports"
3826,"Mc Allen Miller International Airport","Mcallen","United States","MFE","KMFE",26.17580032,-98.23860168,107,-6,"A","America/Chicago","airport","OurAirports"
3827,"Norfolk Naval Station (Chambers Field)","Norfolk","United States","NGU","KNGU",36.937599,-76.289299,17,-5,"A","America/New_York","airport","OurAirports"
3828,"Westover ARB/Metropolitan Airport","Chicopee Falls","United States","CEF","KCEF",42.19400024,-72.53479767,241,-5,"A","America/New_York","airport","OurAirports"
3829,"Lubbock Preston Smith International Airport","Lubbock","United States","LBB","KLBB",33.663601,-101.822998,3282,-6,"A","America/Chicago","airport","OurAirports"
3830,"Chicago O'Hare International Airport","Chicago","United States","ORD","KORD",41.9786,-87.9048,672,-6,"A","America/Chicago","airport","OurAirports"
3831,"Boca Raton Airport","Boca Raton","United States","BCT","KBCT",26.3784999847,-80.1076965332,13,-5,"A","America/New_York","airport","OurAirports"
3832,"Fairbanks International Airport","Fairbanks","United States","FAI","PAFA",64.81510162,-147.8560028,439,-9,"A","America/Anchorage","airport","OurAirports"
3833,"Quantico MCAF /Turner field","Quantico","United States",\N,"KNYG",38.50170135,-77.30529785,10,-5,"A","America/New_York","airport","OurAirports"
3834,"Cannon Air Force Base","Clovis","United States","CVS","KCVS",34.3828010559,-103.321998596,4295,-7,"A","America/Denver","airport","OurAirports"
3835,"Kaneohe Bay MCAS (Marion E. Carl Field) Airport","Kaneohe Bay","United States","NGF","PHNG",21.4505004883,-157.768005371,24,-10,"A","Pacific/Honolulu","airport","OurAirports"
3836,"Offutt Air Force Base","Omaha","United States","OFF","KOFF",41.118301391602,-95.912498474121,1052,-6,"A","America/Chicago","airport","OurAirports"
3837,"Gulkana Airport","Gulkana","United States","GKN","PAGK",62.1548996,-145.4570007,1586,-9,"A","America/Anchorage","airport","OurAirports"
3838,"Watertown International Airport","Watertown","United States","ART","KART",43.99190139770508,-76.02169799804688,325,-5,"A","America/New_York","airport","OurAirports"
3839,"Palm Springs International Airport","Palm Springs","United States","PSP","KPSP",33.8297004699707,-116.50700378417969,477,-8,"A","America/Los_Angeles","airport","OurAirports"
3840,"Rick Husband Amarillo International Airport","Amarillo","United States","AMA","KAMA",35.219398,-101.706001,3607,-6,"A","America/Chicago","airport","OurAirports"
3841,"Fort Dodge Regional Airport","Fort Dodge","United States","FOD","KFOD",42.55149841,-94.19259644,1156,-6,"A","America/Chicago","airport","OurAirports"
3842,"Barksdale Air Force Base","Shreveport","United States","BAD","KBAD",32.5018005371,-93.6626968384,166,-6,"A","America/Chicago","airport","OurAirports"
3843,"Topeka Regional Airport - Forbes Field","Topeka","United States","FOE","KFOE",38.950901031499995,-95.66359710690001,1078,-6,"A","America/Chicago","airport","OurAirports"
3844,"Cotulla-La Salle County Airport","Cotulla","United States","COT","KCOT",28.45669937,-99.22029877,474,-6,"A","America/Chicago","airport","OurAirports"
3845,"Wilmington International Airport","Wilmington","United States","ILM","KILM",34.270599365234375,-77.90260314941406,32,-5,"A","America/New_York","airport","OurAirports"
3846,"Baton Rouge Metropolitan Airport","Baton Rouge","United States","BTR","KBTR",30.533199,-91.149597,70,-6,"A","America/Chicago","airport","OurAirports"
3847,"Meridian Naval Air Station","Meridian","United States",\N,"KNMM",32.55210114,-88.55560303,316,-6,"A","America/Chicago","airport","OurAirports"
3848,"Tyler Pounds Regional Airport","Tyler","United States","TYR","KTYR",32.35409927368164,-95.40239715576172,544,-6,"A","America/Chicago","airport","OurAirports"
3849,"Baltimore/Washington International Thurgood Marshall Airport","Baltimore","United States","BWI","KBWI",39.1754,-76.668297,146,-5,"A","America/New_York","airport","OurAirports"
3850,"Hobart Regional Airport","Hobart","United States","HBR","KHBR",34.991317,-99.051313,1563,-6,"A","America/Chicago","airport","OurAirports"
3851,"Lanai Airport","Lanai","United States","LNY","PHNY",20.785600662231445,-156.9510040283203,1308,-10,"N","Pacific/Honolulu","airport","OurAirports"
3852,"Alexandria International Airport","Alexandria","United States","AEX","KAEX",31.32740020751953,-92.54979705810547,89,-6,"A","America/Chicago","airport","OurAirports"
3853,"Condron Army Air Field","White Sands","United States","WSD","KWSD",32.34149933,-106.4029999,3934,-7,"A","America/Denver","airport","OurAirports"
3854,"Cold Bay Airport","Cold Bay","United States","CDB","PACD",55.20610046386719,-162.72500610351562,96,-9,"A","America/Anchorage","airport","OurAirports"
3855,"Tulsa International Airport","Tulsa","United States","TUL","KTUL",36.19839859008789,-95.88809967041016,677,-6,"A","America/Chicago","airport","OurAirports"
3856,"Sitka Rocky Gutierrez Airport","Sitka","United States","SIT","PASI",57.04710006713867,-135.36199951171875,21,-9,"A","America/Anchorage","airport","OurAirports"
3857,"Long Island Mac Arthur Airport","Islip","United States","ISP","KISP",40.79520035,-73.10019684,99,-5,"A","America/New_York","airport","OurAirports"
3858,"Minneapolis-St Paul International/Wold-Chamberlain Airport","Minneapolis","United States","MSP","KMSP",44.882,-93.221802,841,-6,"A","America/Chicago","airport","OurAirports"
3859,"New Castle Airport","Wilmington","United States","ILG","KILG",39.67869949,-75.60649872,80,-5,"A","America/New_York","airport","OurAirports"
3860,"Unalaska Airport","Unalaska","United States","DUT","PADU",53.900100708,-166.544006348,22,-9,"A","America/Anchorage","airport","OurAirports"
3861,"Louis Armstrong New Orleans International Airport","New Orleans","United States","MSY","KMSY",29.99340057373047,-90.25800323486328,4,-6,"A","America/Chicago","airport","OurAirports"
3862,"Portland International Jetport Airport","Portland","United States","PWM","KPWM",43.64619827,-70.30930328,76,-5,"A","America/New_York","airport","OurAirports"
3863,"Will Rogers World Airport","Oklahoma City","United States","OKC","KOKC",35.39310073852539,-97.60070037841797,1295,-6,"A","America/Chicago","airport","OurAirports"
3864,"Albany International Airport","Albany","United States","ALB","KALB",42.74829864501953,-73.80169677734375,285,-5,"A","America/New_York","airport","OurAirports"
3865,"Valdez Pioneer Field","Valdez","United States","VDZ","PAVD",61.13389969,-146.2480011,121,-9,"A","America/Anchorage","airport","OurAirports"
3866,"Langley Air Force Base","Hampton","United States","LFI","KLFI",37.082901001,-76.360496521,11,-5,"A","America/New_York","airport","OurAirports"
3867,"John Wayne Airport-Orange County Airport","Santa Ana","United States","SNA","KSNA",33.67570114,-117.8679962,56,-8,"A","America/Los_Angeles","airport","OurAirports"
3868,"Columbus Air Force Base","Colombus","United States","CBM","KCBM",33.6437988281,-88.44380187990001,219,-6,"A","America/Chicago","airport","OurAirports"
3869,"Kendall-Tamiami Executive Airport","Kendall-tamiami","United States","TMB","KTMB",25.6478996277,-80.432800293,8,-5,"A","America/New_York","airport","OurAirports"
3870,"Oceana Naval Air Station","Oceana","United States","NTU","KNTU",36.820702,-76.033501,23,-5,"A","America/New_York","airport","OurAirports"
3871,"Grissom Air Reserve Base","Peru","United States","GUS","KGUS",40.648101806599996,-86.1520996094,812,-5,"A","America/New_York","airport","OurAirports"
3872,"Casper-Natrona County International Airport","Casper","United States","CPR","KCPR",42.908001,-106.463997,5350,-7,"A","America/Denver","airport","OurAirports"
3873,"Destin-Ft Walton Beach Airport","Valparaiso","United States","VPS","KVPS",30.4832,-86.525398,87,-6,"A","America/Chicago","airport","OurAirports"
3874,"Craig Field","Selma","United States","SEM","KSEM",32.343898773193,-86.987800598145,166,-6,"A","America/Chicago","airport","OurAirports"
3875,"Key West International Airport","Key West","United States","EYW","KEYW",24.556100845336914,-81.75959777832031,3,-5,"A","America/New_York","airport","OurAirports"
3876,"Charlotte Douglas International Airport","Charlotte","United States","CLT","KCLT",35.2140007019043,-80.94309997558594,748,-5,"A","America/New_York","airport","OurAirports"
3877,"McCarran International Airport","Las Vegas","United States","LAS","KLAS",36.08010101,-115.1520004,2181,-8,"A","America/Los_Angeles","airport","OurAirports"
3878,"Orlando International Airport","Orlando","United States","MCO","KMCO",28.429399490356445,-81.30899810791016,96,-5,"A","America/New_York","airport","OurAirports"
3879,"Florence Regional Airport","Florence","United States","FLO","KFLO",34.18539810180664,-79.7238998413086,146,-5,"A","America/New_York","airport","OurAirports"
3880,"Great Falls International Airport","Great Falls","United States","GTF","KGTF",47.48199844,-111.3710022,3680,-7,"A","America/Denver","airport","OurAirports"
3881,"Youngstown Warren Regional Airport","Youngstown","United States","YNG","KYNG",41.26070023,-80.67910004,1192,-5,"A","America/New_York","airport","OurAirports"
3882,"Ladd AAF Airfield","Fort Wainwright","United States","FBK","PAFB",64.83750153,-147.6139984,454,-9,"A","America/Anchorage","airport","OurAirports"
3883,"Mc Minnville Municipal Airport","Mackminnville","United States",\N,"KMMV",45.19440079,-123.1360016,163,-8,"A","America/Los_Angeles","airport","OurAirports"
3884,"Robins Air Force Base","Macon","United States","WRB","KWRB",32.6400985718,-83.5919036865,294,-5,"A","America/New_York","airport","OurAirports"
4005,"Xewkija Heliport","Gozo","Malta","GZM","LMMG",36.027199,14.2728,0,1,"E","Europe/Malta","airport","OurAirports"
4006,"Tweed New Haven Airport","New Haven","United States","HVN","KHVN",41.26369858,-72.88680267,12,-5,"A","America/New_York","airport","OurAirports"
4007,"Asheville Regional Airport","Asheville","United States","AVL","KAVL",35.43619918823242,-82.54180145263672,2165,-5,"A","America/New_York","airport","OurAirports"
4008,"Piedmont Triad International Airport","Greensboro","United States","GSO","KGSO",36.097801208496094,-79.93730163574219,925,-5,"A","America/New_York","airport","OurAirports"
4009,"Joe Foss Field Airport","Sioux Falls","United States","FSD","KFSD",43.582000732400004,-96.741897583,1429,-6,"A","America/Chicago","airport","OurAirports"
4010,"Ayers Rock Connellan Airport","Uluru","Australia","AYQ","YAYE",-25.1861,130.975998,1626,9.5,"N","Australia/Darwin","airport","OurAirports"
4011,"Manchester-Boston Regional Airport","Manchester NH","United States","MHT","KMHT",42.932598,-71.435699,266,-5,"A","America/New_York","airport","OurAirports"
4012,"Naples Municipal Airport","Naples","United States","APF","KAPF",26.1525993347,-81.7752990723,8,-5,"A","America/New_York","airport","OurAirports"
4013,"LTS Pulau Redang Airport","Redang","Malaysia","RDN","WMPR",5.765279769897461,103.00700378417969,36,8,"N","Asia/Kuala_Lumpur","airport","OurAirports"
4014,"Louisville International Standiford Field","Louisville","United States","SDF","KSDF",38.1744,-85.736,501,-5,"A","America/New_York","airport","OurAirports"
4015,"Charlottesville Albemarle Airport","Charlottesville VA","United States","CHO","KCHO",38.13859939575195,-78.4529037475586,639,-5,"A","America/New_York","airport","OurAirports"
4016,"Roanoke–Blacksburg Regional Airport","Roanoke VA","United States","ROA","KROA",37.3255,-79.975403,1175,-5,"A","America/New_York","airport","OurAirports"
4017,"Blue Grass Airport","Lexington KY","United States","LEX","KLEX",38.0364990234375,-84.60590362548828,979,-5,"A","America/New_York","airport","OurAirports"
4018,"Evansville Regional Airport","Evansville","United States","EVV","KEVV",38.0369987488,-87.5324020386,418,-6,"A","America/Chicago","airport","OurAirports"
4019,"Albuquerque International Sunport","Albuquerque","United States","ABQ","KABQ",35.040199,-106.609001,5355,-7,"A","America/Denver","airport","OurAirports"
4020,"Gallatin Field","Bozeman","United States","BZN","KBZN",45.77750015,-111.1529999,4473,-7,"A","America/Denver","airport","OurAirports"
4021,"Billings Logan International Airport","Billings","United States","BIL","KBIL",45.807701110839844,-108.54299926757812,3652,-7,"A","America/Denver","airport","OurAirports"
4022,"Bert Mooney Airport","Butte","United States","BTM","KBTM",45.95479965209961,-112.49700164794922,5550,-7,"A","America/Denver","airport","OurAirports"
4023,"Cherry Capital Airport","Traverse City","United States","TVC","KTVC",44.74140167236328,-85.58219909667969,624,-5,"A","America/New_York","airport","OurAirports"
4024,"Mundo Maya International Airport","Flores","Guatemala","FRS","MGTK",16.913799285899998,-89.86640167239999,427,-6,"U","America/Guatemala","airport","OurAirports"
4025,"Hancock County-Bar Harbor Airport","Bar Harbor","United States","BHB","KBHB",44.45000076,-68.3615036,83,-5,"A","America/New_York","airport","OurAirports"
4026,"Knox County Regional Airport","Rockland","United States","RKD","KRKD",44.06010056,-69.09919739,56,-5,"A","America/New_York","airport","OurAirports"
4027,"Jackson Hole Airport","Jacksn Hole","United States","JAC","KJAC",43.6072998046875,-110.73799896240234,6451,-7,"A","America/Denver","airport","OurAirports"
4028,"Chicago Rockford International Airport","Rockford","United States","RFD","KRFD",42.19540023803711,-89.09719848632812,742,-6,"A","America/Chicago","airport","OurAirports"
4029,"Domodedovo International Airport","Moscow","Russia","DME","UUDD",55.40879821777344,37.90629959106445,588,3,"N","Europe/Moscow","airport","OurAirports"
4030,"Sanya Phoenix International Airport","Sanya","China","SYX","ZJSY",18.302900314331055,109.41200256347656,92,8,"U","Asia/Shanghai","airport","OurAirports"
4031,"Milford Sound Airport","Milford Sound","New Zealand","MFN","NZMF",-44.673301696777344,167.92300415039062,10,12,"Z","Pacific/Auckland","airport","OurAirports"
4033,"Lijiang Airport","Lijiang","China","LJG","ZPLJ",26.6800003052,100.246002197,0,8,"U","Asia/Shanghai","airport","OurAirports"
4034,"Greenville Spartanburg International Airport","Greenville","United States","GSP","KGSP",34.8956985474,-82.2189025879,964,-5,"A","America/New_York","airport","OurAirports"
4037,"Central Illinois Regional Airport at Bloomington-Normal","Bloomington","United States","BMI","KBMI",40.47710037,-88.91590118,871,-6,"A","America/Chicago","airport","OurAirports"
4038,"Gulfport Biloxi International Airport","Gulfport","United States","GPT","KGPT",30.40730094909668,-89.07009887695312,28,-6,"A","America/Chicago","airport","OurAirports"
4039,"Kalamazoo Battle Creek International Airport","Kalamazoo","United States","AZO","KAZO",42.234901428222656,-85.5521011352539,874,-5,"A","America/New_York","airport","OurAirports"
4040,"Toledo Express Airport","Toledo","United States","TOL","KTOL",41.58679962,-83.80780029,683,-5,"A","America/New_York","airport","OurAirports"
4041,"Fort Wayne International Airport","Fort Wayne","United States","FWA","KFWA",40.97850037,-85.19509888,814,-5,"A","America/New_York","airport","OurAirports"
4042,"Decatur Airport","Decatur","United States","DEC","KDEC",39.834598541259766,-88.8656997680664,682,-6,"A","America/Chicago","airport","OurAirports"
4043,"The Eastern Iowa Airport","Cedar Rapids","United States","CID","KCID",41.884700775146484,-91.71080017089844,869,-6,"A","America/Chicago","airport","OurAirports"
4044,"La Crosse Municipal Airport","La Crosse","United States","LSE","KLSE",43.879002,-91.256699,655,-6,"A","America/Chicago","airport","OurAirports"
4045,"Central Wisconsin Airport","Wassau","United States","CWA","KCWA",44.7775993347,-89.6668014526,1277,-6,"A","America/Chicago","airport","OurAirports"
4046,"General Wayne A. Downing Peoria International Airport","Peoria","United States","PIA","KPIA",40.664199829100006,-89.6932983398,660,-6,"A","America/Chicago","airport","OurAirports"
4047,"Appleton International Airport","Appleton","United States","ATW","KATW",44.258098602299995,-88.5190963745,918,-6,"A","America/Chicago","airport","OurAirports"
4048,"Rochester International Airport","Rochester","United States","RST","KRST",43.90829849243164,-92.5,1317,-6,"A","America/Chicago","airport","OurAirports"
4049,"University of Illinois Willard Airport","Champaign","United States","CMI","KCMI",40.03919983,-88.27809906,755,-6,"A","America/Chicago","airport","OurAirports"
4050,"Manhattan Regional Airport","Manhattan","United States","MHK","KMHK",39.14099884033203,-96.6707992553711,1057,-6,"A","America/Chicago","airport","OurAirports"
4051,"Kingscote Airport","Kingscote","Australia","KGC","YKSC",-35.71390151977539,137.52099609375,24,9.5,"O","Australia/Adelaide","airport","OurAirports"
4052,"Hervey Bay Airport","Hervey Bay","Australia","HVB","YHBA",-25.3188991547,152.880004883,60,10,"O","Australia/Brisbane","airport","OurAirports"
4054,"Dali Airport","Dali","China","DLU","ZPDL",25.649401,100.319,7050,8,"U","Asia/Shanghai","airport","OurAirports"
4056,"Mulu Airport","Mulu","Malaysia","MZV","WBMU",4.048329830169678,114.80500030517578,80,8,"N","Asia/Kuala_Lumpur","airport","OurAirports"
4057,"Sharm El Sheikh International Airport","Sharm El Sheikh","Egypt","SSH","HESH",27.9773006439,34.3950004578,143,2,"N","Africa/Cairo","airport","OurAirports"
4058,"Venango Regional Airport","Franklin","United States","FKL","KFKL",41.3778991699,-79.8603973389,1540,-5,"A","America/New_York","airport","OurAirports"
4059,"Jomo Kenyatta International Airport","Nairobi","Kenya","NBO","HKJK",-1.31923997402,36.9277992249,5330,3,"N","Africa/Nairobi","airport","OurAirports"
4060,"Seronera Airport","Seronera","Tanzania","SEU","HTSN",-2.45806,34.822498,5080,3,"U","Africa/Dar_es_Salaam","airport","OurAirports"
4061,"El Calafate Airport","El Calafate","Argentina","FTE","SAWC",-50.2803,-72.053101,669,-3,"N","America/Argentina/Rio_Gallegos","airport","OurAirports"
4062,"Armidale Airport","Armidale","Australia","ARM","YARM",-30.528099060099997,151.617004395,3556,10,"O","Australia/Sydney","airport","OurAirports"
4063,"Grand Junction Regional Airport","Grand Junction","United States","GJT","KGJT",39.1223983765,-108.527000427,4858,-7,"A","America/Denver","airport","OurAirports"
4064,"St George Municipal Airport","Saint George","United States","SGU","KSGU",37.036389,-113.510306,2941,-7,"A","America/Denver","airport","OurAirports"
4065,"David Wayne Hooks Memorial Airport","Houston","United States","DWH","KDWH",30.0618000031,-95.55280303960001,152,-6,"A","America/Chicago","airport","OurAirports"
4066,"Port O'Connor Private Heliport","Port O\'Connor","United States",\N,"XS46",28.429725,-96.444419,8,-6,"A","America/Chicago","airport","OurAirports"
4067,"Sarasota Bradenton International Airport","Sarasota","United States","SRQ","KSRQ",27.39539909362793,-82.55439758300781,30,-5,"A","America/New_York","airport","OurAirports"
4069,"L.F. Wade International International Airport","Bermuda","Bermuda","BDA","TXKF",32.36399841308594,-64.67870330810547,12,-4,"A","Atlantic/Bermuda","airport","OurAirports"
4071,"Van Nuys Airport","Van Nuys","United States","VNY","KVNY",34.209800720215,-118.48999786377,802,-8,"A","America/Los_Angeles","airport","OurAirports"
4072,"Quad City International Airport","Moline","United States","MLI","KMLI",41.44850158691406,-90.50749969482422,590,-6,"A","America/Chicago","airport","OurAirports"
4073,"Panama City-Bay Co International Airport","Panama City","United States","PFN","KPFN",30.212099,-85.6828,20,-6,"A","America/Chicago","airport","OurAirports"
4074,"Honiara International Airport","Honiara","Solomon Islands","HIR","AGGH",-9.4280004501343,160.05499267578,28,11,"U","Pacific/Guadalcanal","airport","OurAirports"
4075,"Faa'a International Airport","Papeete","French Polynesia","PPT","NTAA",-17.553699,-149.606995,5,-10,"U","Pacific/Tahiti","airport","OurAirports"
4076,"Nauru International Airport","Nauru","Nauru","INU","ANYN",-0.547458,166.919006,22,12,"U","Pacific/Nauru","airport","OurAirports"
4077,"Funafuti International Airport","Funafuti","Tuvalu","FUN","NGFU",-8.525,179.195999,9,12,"U","Pacific/Funafuti","airport","OurAirports"
4078,"Tolmachevo Airport","Novosibirsk","Russia","OVB","UNNT",55.012599945068,82.650703430176,365,7,"N","Asia/Krasnoyarsk","airport","OurAirports"
4080,"Samsø Airport","Samsoe","Denmark",\N,"EKSS",55.88949966430664,10.613699913024902,1,1,"E","Europe/Copenhagen","airport","OurAirports"
4081,"Xieng Khouang Airport","Phon Savan","Laos","XKH","VLXK",19.450001,103.157997,3445,7,"U","Asia/Vientiane","airport","OurAirports"
4083,"Bismarck Municipal Airport","Bismarck","United States","BIS","KBIS",46.772701263427734,-100.74600219726562,1661,-6,"A","America/Chicago","airport","OurAirports"
4084,"Telluride Regional Airport","Telluride","United States","TEX","KTEX",37.9538002,-107.9079971,9070,-7,"A","America/Denver","airport","OurAirports"
4085,"Yinchuan Airport","Yinchuan","China",\N,"ZLIC",38.481899,106.009003,0,8,"U","Asia/Shanghai","airport","OurAirports"
4086,"Mae Hong Son Airport","Mae Hong Son","Thailand","HGN","VTCH",19.301300048828125,97.97579956054688,929,7,"U","Asia/Bangkok","airport","OurAirports"
4087,"Rapid City Regional Airport","Rapid City","United States","RAP","KRAP",44.0452995300293,-103.05699920654297,3204,-7,"A","America/Denver","airport","OurAirports"
4088,"Mc Clellan-Palomar Airport","Carlsbad","United States","CLD","KCRQ",33.12829971,-117.2799988,331,-8,"A","America/Los_Angeles","airport","OurAirports"
4089,"Bishop International Airport","Flint","United States","FNT","KFNT",42.96540069580078,-83.74359893798828,782,-5,"A","America/New_York","airport","OurAirports"
4090,"Francisco Bangoy International Airport","Davao","Philippines","DVO","RPMD",7.1255202293396,125.64600372314453,96,8,"N","Asia/Manila","airport","OurAirports"
4091,"Madeira Airport","Funchal","Portugal","FNC","LPMA",32.697899,-16.7745,192,0,"E","Europe/Lisbon","airport","OurAirports"
4092,"Maestro Wilson Fonseca Airport","Santarem","Brazil","STM","SBSN",-2.4247219562530518,-54.785831451416016,198,-3,"S","America/Belem","airport","OurAirports"
4093,"Sihanoukville International Airport","Sihanoukville","Cambodia","KOS","VDSV",10.57970047,103.637001038,33,7,"N","Asia/Phnom_Penh","airport","OurAirports"
4094,"Ekati Airport","Ekati","Canada","YOA","CYOA",64.6988983154,-110.614997864,1536,-7,"A","America/Edmonton","airport","OurAirports"
4095,"Hawke's Bay Airport","NAPIER","New Zealand","NPE","NZNR",-39.465801,176.869995,6,12,"Z","Pacific/Auckland","airport","OurAirports"
4096,"Levuka Airfield","Levuka","Fiji","LEV","NFNB",-17.7110996246,178.759002686,11,12,"N","Pacific/Fiji","airport","OurAirports"
4097,"Lhasa Gonggar Airport","Lhasa","China","LXA","ZULS",29.2978000641,90.91190338130001,11713,8,"U","Asia/Shanghai","airport","OurAirports"
4098,"Redding Municipal Airport","Redding","United States","RDD","KRDD",40.50899887,-122.2929993,505,-8,"A","America/Los_Angeles","airport","OurAirports"
4099,"Mahlon Sweet Field","Eugene","United States","EUG","KEUG",44.12459945678711,-123.21199798583984,374,-8,"A","America/Los_Angeles","airport","OurAirports"
